1100,8,-0.36,-10.01,24.92,53,31,-92
1101,8,0.44,-9.26,27.37,43,30,-79
1102,8,0.97,-8.64,29,20,22,-41
1103,8,1.11,-8.39,29.44,9,15,-21
1104,8,1.15,-8.2,29.46,1,10,-1
1105,8,1.23,-8.02,29.19,1,10,14
1106,8,1.34,-7.81,28.65,1,11,26
1107,8,1.42,-7.58,27.97,0,13,36
1108,8,1.52,-7.33,27.13,-1,14,44
1109,8,1.55,-7.1,26.17,-5,13,48
1110,8,1.5,-6.98,25.24,-10,8,49
1111,8,1.33,-7.06,24.39,-16,-1,44
1112,8,0.93,-7.4,23.71,-25,-12,33
1113,8,0.25,-7.85,23.28,-39,-19,22
1114,8,-0.72,-8.5,23.14,-52,-30,8
1115,8,-1.8,-9.36,23.27,-56,-42,-6
1116,8,-2.66,-10.04,23.34,-44,-34,-2
1117,8,-3.05,-10.59,23.1,7,-10,13
1118,8,-2.41,-10.6,22.75,34,3,19
1119,8,-1.3,-10.31,22.21,54,17,26
1120,8,-0.06,-10.11,21.78,65,14,22
1121,8,1.19,-10.05,21.39,69,6,22
1122,8,2.36,-10.11,20.93,62,-1,24
1123,8,3.34,-10.27,20.44,54,-7,26
1124,8,4.19,-10.42,19.73,43,-10,35
1125,8,4.5,-10.49,18.78,14,-9,50
1126,8,4.1,-10.49,17.62,-25,-7,61
1127,8,3.26,-10.37,16.09,-53,-2,79
1128,8,2.13,-10.16,14.04,-75,2,106
1129,8,0.77,-10.02,11.58,-90,3,120
1130,8,-0.44,-9.96,9.11,-85,5,119
1131,8,-1.14,-9.96,6.83,-63,8,114
1132,8,-1.36,-9.91,4.67,-35,13,106
1133,8,-1.15,-9.77,2.57,-11,18,100
1134,8,-0.45,-9.58,0.16,14,20,105
1135,8,0.52,-9.38,-2.62,29,19,121
1136,8,2.02,-9.18,-8.31,24,4,161
1137,8,2.69,-9.27,-11.46,12,-9,178
1138,8,3.2,-9.41,-15.31,-2,-17,205
1139,8,3.59,-9.64,-19.9,-15,-26,229
1140,8,3.73,-9.74,-24.52,-30,-20,239
1141,8,3.53,-9.72,-29.52,-49,-14,245
1142,8,3.07,-9.49,-34.26,-65,1,245
1143,8,2.2,-8.82,-38.67,-83,28,228
1144,8,0.91,-7.63,-43.04,-92,56,206
1145,8,-0.23,-6.43,-46.63,-86,66,186
1146,8,-1.17,-5.22,-49.99,-68,67,165
1147,8,-1.74,-4.22,-52.74,-46,61,142
1148,8,-1.99,-3.58,-55,-25,42,111
1149,8,-1.99,-3.34,-56.59,-10,21,82
1150,8,-1.84,-3.27,-57.86,-1,9,60
1151,8,-1.67,-3.24,-58.64,3,5,41
1152,8,-1.5,-3.18,-59.13,5,4,25
1153,8,-1.37,-3.05,-59.45,4,7,17
1154,8,-1.32,-2.89,-59.7,2,8,13
1155,8,-1.34,-2.76,-59.92,0,8,11
1156,8,-1.37,-2.72,-60.17,0,3,13
1157,8,-1.35,-2.77,-60.46,3,-2,16
1158,8,-1.24,-2.89,-60.84,7,-5,20
1159,8,-1.04,-3.01,-61.29,11,-7,24
1160,8,-0.72,-3.15,-61.95,15,-8,32
1161,8,-0.34,-3.23,-62.67,19,-7,38
1162,8,0.18,-3.22,-63.68,22,-2,46
1163,8,0.58,-3.2,-64.86,19,-4,62
1164,8,0.89,-3.26,-66.48,12,-9,85
1165,8,1.09,-3.32,-68.64,5,-9,107
1166,8,1.11,-3.26,-71.12,-5,-4,123
1167,8,0.91,-3.17,-73.65,-18,-1,132
1168,8,0.72,-3.01,-76.38,-17,6,136
1169,8,0.65,-2.93,-79.04,-9,8,139
1170,8,0.8,-2.92,-81.93,3,6,144
1171,8,1.6,-2.95,-86.52,34,7,158
1172,8,2.48,-2.88,-89.82,43,6,173
1173,8,3.22,-2.82,-93.26,35,3,180
1174,8,3.85,-2.8,-96.9,25,-2,181
1175,8,4.22,-2.96,-100.43,10,-13,174
1176,8,4.07,-3.16,-103.64,-18,-16,158
1177,8,3.28,-3.45,-106.26,-54,-18,136
1178,8,2.24,-3.58,-108.4,-67,-6,111
1179,8,1.09,-3.62,-110.33,-72,1,100
1180,8,0.15,-3.61,-112.49,-59,5,107
1181,8,-0.03,-3.79,-114.95,-25,-3,128
1182,8,0.42,-3.92,-117.61,8,-1,132
1183,8,1.11,-3.94,-120.1,26,2,130
1184,8,1.68,-3.65,-122.39,26,13,114
1185,8,1.95,-3.16,-124.16,16,21,94
1186,8,1.91,-2.47,-125.61,2,30,73
1187,8,1.72,-1.9,-126.98,-6,24,73
1188,8,1.51,-1.6,-128.43,-8,12,73
1189,8,1.46,-1.7,-129.83,-3,-3,73
1190,8,1.61,-1.92,-131.24,4,-6,74
1191,8,1.76,-2.16,-132.76,4,-6,76
1192,8,2.11,-2.47,-135.2,7,-4,85
1193,8,2.53,-2.56,-137.13,14,-2,96
1194,8,2.96,-2.67,-139.25,14,-4,105
1195,8,3.27,-2.75,-141.32,10,-4,108
1196,8,3.4,-2.88,-143.44,2,-7,100
1197,8,3.26,-3.06,-145.28,-12,-11,96
1198,8,2.82,-3.34,-147.04,-23,-17,87
1199,8,2.22,-3.61,-148.45,-31,-18,73
1200,8,1.59,-3.93,-149.65,-31,-19,59
1201,8,0.95,-4.19,-150.78,-28,-14,49
1202,8,0.61,-4.25,-151.48,-17,-6,37
1203,8,0.42,-4.12,-152.01,-9,5,28
1204,8,0.31,-3.96,-152.4,-4,8,21
1205,8,0.22,-3.79,-152.56,-2,9,9
1206,8,0.16,-3.61,-152.47,2,10,-4
1207,8,0.09,-3.4,-152.11,3,13,-18
1208,8,0.08,-3.17,-151.53,6,15,-29
1209,8,0.16,-2.97,-150.75,11,14,-40
1210,8,0.36,-2.82,-149.82,16,13,-48
1211,8,0.69,-2.71,-148.66,21,11,-57
1212,8,1.16,-2.67,-147.3,28,9,-66
1213,8,1.66,-2.71,-145.79,30,7,-78
1214,8,2.06,-2.85,-144,24,3,-88
1215,8,2.29,-3.18,-142.08,17,-6,-100
1216,8,2.77,-3.61,-139.41,30,-7,-126
1217,8,3.49,-3.97,-136.55,45,-2,-149
1218,8,4.44,-4.22,-133.36,56,5,-157
1219,8,5.67,-4.19,-129.97,75,22,-175
1220,8,7.21,-3.84,-126,90,41,-193
1221,8,8.65,-3.31,-122.05,87,55,-199
1222,8,10.01,-2.8,-117.7,80,59,-209
1223,8,11.27,-2.48,-112.82,75,59,-234
1224,8,12.3,-2.39,-107.54,63,56,-255
1225,8,13.29,-2.17,-99.23,30,72,-266
1226,8,13.25,-1.89,-93.65,6,75,-253
1227,8,12.92,-1.46,-88.82,-13,82,-239
1228,8,12.61,-0.99,-84.29,-15,80,-224
1229,8,12.79,-0.88,-79.95,8,60,-218
1230,8,13.43,-1.31,-75.78,30,29,-206
1231,8,14.19,-1.9,-72.12,42,14,-193
1232,8,15.07,-2.72,-68.48,47,2,-169
1233,8,15.65,-3.4,-65.87,38,-3,-142
1234,8,15.65,-3.74,-63.79,8,7,-105
1235,8,15.11,-3.64,-62.14,-20,22,-83
1236,8,14.53,-3.58,-60.56,-22,20,-76
1237,8,13.91,-3.77,-58.95,-22,12,-75
1238,8,13.36,-3.98,-57.63,-17,9,-65
1239,8,12.87,-4.15,-56.57,-14,9,-54
1240,8,12.33,-4.09,-55.64,-17,14,-44
1241,8,11.59,-3.57,-55.02,-31,32,-26
1242,8,10.61,-2.58,-54.65,-43,47,-8
1243,8,9.61,-1.7,-54.41,-52,49,-4
1244,8,8.57,-0.94,-54.2,-53,43,-3
1245,8,7.85,-0.47,-54.09,-41,31,-1
1246,8,7.4,-0.27,-54.02,-24,16,-1
1247,8,7.15,-0.25,-53.94,-13,8,-3
1248,8,6.96,-0.28,-53.87,-9,5,-2
1249,8,6.75,-0.3,-53.82,-9,4,-2
1250,8,6.39,-0.31,-53.73,-15,5,-3
1251,8,5.99,-0.33,-53.64,-19,4,-4
1252,8,5.53,-0.51,-53.4,-21,-2,-12
1253,8,5.1,-1.09,-52.77,-19,-20,-35
1254,8,4.64,-2.14,-51.71,-19,-43,-59
1255,8,3.84,-4.55,-49.41,-20,-76,-88
1256,8,3.35,-6.24,-47.68,-17,-78,-90
1257,8,2.97,-7.56,-46.28,-12,-63,-73
1258,8,2.77,-8.36,-45.25,-6,-42,-56
1259,8,2.63,-8.84,-44.35,-3,-26,-48
1260,8,2.4,-9.24,-43.27,-6,-19,-54
1261,8,2.01,-9.54,-42,-11,-12,-66
1262,8,1.31,-9.85,-40.29,-20,-8,-80
1263,8,0.42,-10.14,-38.51,-30,-8,-91
1264,8,-0.71,-10.36,-36.51,-41,-5,-102
1265,8,-2.07,-10.45,-34.25,-48,0,-110
1266,8,-3.54,-10.69,-31.66,-47,-10,-119
1267,8,-4.85,-11.23,-28.98,-40,-28,-128
1268,8,-5.82,-11.84,-25.99,-20,-36,-140
1269,8,-6.41,-12.52,-22.8,4,-44,-153
1270,8,-6.42,-13.42,-18.85,43,-55,-162
1271,8,-5.78,-14.22,-14.82,83,-58,-165
1272,8,-4.33,-14.86,-9.96,119,-45,-169
1273,8,-3.14,-14.97,-7.14,107,-18,-169
1274,8,-2.02,-14.7,-3.99,102,3,-171
1275,8,-1.29,-13.87,-0.78,84,34,-174
1276,8,-1.09,-12.51,2.83,54,60,-178
1277,8,-1.64,-10.85,6.22,9,80,-176
1278,8,-2.13,-9.22,9.99,6,71,-178
1279,8,-2.54,-7.78,13.21,0,68,-170
1280,8,-3.07,-6.6,16.28,-13,54,-162
1281,8,-3.72,-5.67,19.18,-24,41,-153
1282,8,-4.24,-5,22.11,-18,24,-146
1283,8,-4.7,-4.49,24.84,-18,15,-136
1284,8,-5.12,-4.18,27.36,-17,5,-132
1285,8,-5.47,-3.91,29.78,-12,2,-126
1286,8,-5.66,-3.67,32.07,-1,1,-113
1287,8,-5.68,-3.53,33.97,10,-1,-98
1288,8,-5.55,-3.46,35.68,18,-1,-80
1289,8,-5.42,-3.46,36.8,18,-1,-57
1290,8,-5.3,-3.56,37.54,16,-3,-35
1291,8,-5.24,-3.69,37.91,12,-2,-18
1292,8,-5.25,-3.79,38.08,8,1,-7
1293,8,-5.31,-3.87,38.11,5,3,0
1294,8,-5.32,-3.91,38.01,7,5,5
1295,8,-5.34,-3.93,37.62,5,7,17
1296,8,-5.39,-3.91,37.15,0,7,24
1297,8,-5.45,-3.89,36.44,-4,7,35
1298,8,-5.44,-3.86,35.46,-3,8,49
1299,8,-5.23,-3.77,34.23,6,13,64
1300,8,-4.81,-3.64,32.65,15,16,82
1301,8,-4.18,-3.54,30.36,20,13,103
1302,8,-3.48,-3.83,27.97,24,-8,126
1303,8,-2.94,-4.54,25.07,13,-28,146
1304,8,-2.87,-5.51,21.85,-14,-42,162
1305,8,-3.11,-6.73,18.56,-35,-56,174
1306,8,-4.09,-9.2,10.98,-59,-34,187
1307,8,-4.7,-9.85,7.15,-57,-16,189
1308,8,-4.98,-10.59,3.31,-41,-17,186
1309,8,-4.97,-11.3,-0.65,-33,-15,192
1310,8,-4.68,-12,-5.3,-30,-15,208
1311,8,-4.22,-12.7,-9.35,-26,-18,234
1312,8,-3.29,-13.43,-14.41,-15,-18,260
1313,8,-1.88,-13.92,-20.28,1,-6,273
1314,8,-0.33,-14.06,-25.93,13,5,274
1315,8,1.3,-14.05,-31.08,25,7,263
1316,8,3.21,-13.76,-36.41,35,11,247
1317,8,4.81,-13.19,-40.87,36,22,230
1318,8,6.35,-12.01,-45.56,30,41,222
1319,8,7.34,-10.69,-49.56,16,52,214
1320,8,7.89,-9.26,-53.28,-1,55,191
1321,8,8.03,-8.04,-56.2,-13,52,160
1322,8,7.92,-7.05,-58.54,-21,44,128
1323,8,7.61,-6.41,-60.47,-27,27,99
1324,8,7.42,-5.99,-61.89,-24,18,76
1325,8,7.37,-5.55,-63.06,-16,18,63
1326,8,7.39,-5.09,-64.1,-10,19,53
1327,8,7.42,-4.77,-64.91,-7,15,44
1328,8,7.47,-4.55,-65.7,-4,10,40
1329,8,7.6,-4.35,-66.37,2,9,36
1330,8,7.83,-4.22,-66.99,9,4,33
1331,8,8.32,-4.14,-68.11,16,-10,41
1332,8,8.75,-4.23,-69.11,18,-15,48
1333,8,9.15,-4.33,-70.27,17,-18,55
1334,8,9.51,-4.25,-71.47,15,-11,62
1335,8,9.81,-3.98,-72.74,13,-2,67
1336,8,10.06,-3.55,-74.04,12,6,70
1337,8,10.18,-2.84,-75.44,8,21,74
1338,8,10.16,-1.93,-77.05,2,31,83
1339,8,9.99,-1.05,-78.64,-5,35,90
1340,8,9.75,-0.27,-80.23,-12,33,90
1341,8,9.53,0.35,-81.8,-14,26,88
1342,8,9.39,0.78,-83.31,-10,17,83
1343,8,9.41,1.04,-84.87,-2,7,84
1344,8,9.71,1.21,-86.7,9,-1,84
1345,8,10.43,1.39,-88.59,35,-8,104
1346,8,11.73,1.68,-91.1,63,-12,124
1347,8,12.97,1.9,-93.43,62,-15,121
1348,8,13.78,1.84,-95.68,39,-30,114
1349,8,14.2,1.74,-98.21,21,-37,120
1350,8,14.11,1.69,-100.5,-4,-32,115
1351,8,12.94,1.95,-104.11,-40,-17,126
1352,8,12.29,2.52,-106.44,-26,2,125
1353,8,11.64,2.93,-108.64,-24,2,112
1354,8,11.15,3.21,-110.56,-18,1,98
1355,8,10.87,3.49,-112.28,-11,5,93
1356,8,10.46,3.64,-114.37,-15,-4,110
1357,8,9.79,3.82,-116.92,-28,-6,134
1358,8,9.21,4.24,-120.1,-22,2,160
1359,8,8.22,4.54,-123.63,-39,-4,176
1360,8,6.32,4.58,-127.34,-85,-15,184
1361,8,4.29,4.61,-130.75,-98,-10,179
1362,8,2.29,4.51,-134.14,-97,-12,177
1363,8,0.47,4.35,-137.46,-89,-11,174
1364,8,-0.8,4.28,-141.07,-54,-1,171
1365,8,-0.71,4.58,-144.02,8,20,155
1366,8,0.27,5.13,-146.85,58,32,134
1367,8,1.71,5.83,-148.98,94,39,111
1368,8,3.26,6.66,-150.68,100,43,89
1369,8,4.5,7.43,-152.09,80,37,71
1370,8,5.01,7.78,-153.22,46,17,59
1371,8,4.77,7.75,-154.17,6,-3,48
1372,8,3.94,7.4,-154.87,-27,-18,34
1373,8,2.05,6.3,-155.5,-63,-35,13
1374,8,0.64,5.53,-155.66,-68,-34,8
1375,8,-0.58,4.83,-155.71,-68,-35,3
1376,8,-1.84,4.13,-155.57,-67,-33,-5
1377,8,-2.94,3.52,-155.26,-62,-32,-14
1378,8,-3.85,2.98,-154.74,-51,-29,-24
1379,8,-4.51,2.57,-154.08,-35,-22,-30
1380,8,-4.79,2.36,-153.47,-16,-13,-30
1381,8,-4.76,2.27,-152.98,1,-7,-25
1382,8,-4.45,2.3,-152.53,15,0,-22
1383,8,-4.01,2.42,-152.16,24,6,-19
1384,8,-3.49,2.55,-151.68,26,6,-23
1385,8,-2.99,2.63,-150.97,26,5,-35
1386,8,-2.42,2.58,-149.95,30,-2,-52
1387,8,-1.8,2.41,-148.56,30,-8,-68
1388,8,-1.35,2.25,-146.98,22,-7,-77
1389,8,-1.02,2.18,-145.38,17,-2,-83
1390,8,-0.81,2.23,-143.75,11,4,-80
1391,8,-0.82,2.39,-142.35,-1,10,-69
1392,8,-1,2.61,-141.21,-10,14,-59
1393,8,-1.14,2.76,-139.96,-8,10,-61
1394,8,-1.2,2.79,-138.55,-5,5,-73
1395,8,-1.2,2.85,-136.36,-3,6,-103
1396,8,-1.12,3,-133.45,0,11,-144
1397,8,-0.9,3.18,-129.8,4,13,-190
1398,8,-0.55,3.39,-124.97,4,14,-239
1399,8,-0.24,3.57,-119.58,-4,13,-280
1400,8,0.04,3.66,-113.66,-10,7,-292
1401,8,0.22,3.66,-107.39,-14,1,-281
1402,8,0.19,3.56,-102.36,-23,-6,-261
1403,8,-0.04,3.32,-97.76,-31,-14,-239
1404,8,-0.35,3.02,-93.55,-32,-19,-218
1405,8,-0.68,2.68,-89.16,-31,-20,-216
1406,8,-0.95,2.32,-81.98,-22,-12,-245
1407,8,-0.88,2.3,-77.31,-11,-5,-243
1408,8,-0.77,2.35,-72.78,-4,-1,-236
1409,8,-0.72,2.3,-68.33,-3,-6,-220
1410,8,-0.85,2.14,-64.49,-7,-12,-190
1411,8,-1.03,1.89,-61.51,-7,-17,-155
1412,8,-1.27,1.6,-59.05,-9,-20,-128
1413,8,-1.51,1.27,-57.15,-7,-21,-99
1414,8,-1.72,0.95,-55.81,-4,-20,-69
1415,8,-1.79,0.53,-54.79,4,-23,-49
1416,8,-1.82,0.12,-54.07,6,-23,-36
1417,8,-1.8,-0.31,-53.5,8,-24,-28
1418,8,-1.72,-0.68,-53.06,11,-20,-22
1419,8,-1.53,-1,-52.68,15,-16,-17
1420,8,-1.36,-1.26,-52.41,15,-13,-12
1421,8,-1.22,-1.46,-52.25,13,-10,-7
1422,8,-1.17,-1.58,-52.26,9,-6,1
1423,8,-1.17,-1.72,-52.36,4,-6,6
1424,8,-1.22,-1.78,-52.46,0,-1,6
1425,8,-1.3,-1.77,-52.55,-3,4,5
1426,8,-1.43,-1.75,-52.59,-6,5,2
1427,8,-1.63,-1.71,-52.58,-9,5,0
1428,8,-1.88,-1.7,-52.55,-13,5,-1
1429,8,-2.19,-1.8,-52.54,-14,-2,0
1430,8,-2.44,-2.01,-52.51,-13,-7,-1
1431,8,-2.67,-2.28,-52.49,-11,-9,0
1432,8,-2.81,-2.55,-52.48,-8,-10,0
1433,8,-2.92,-2.87,-52.45,-6,-12,0
1434,8,-3.09,-3.38,-52.39,-7,-12,-1
1435,8,-3.31,-3.93,-52.32,-6,-13,-1
1436,8,-3.37,-4.24,-52.28,-3,-12,-1
1437,8,-3.4,-4.47,-52.27,-1,-9,1
1438,8,-3.44,-4.67,-52.27,-1,-7,1
1439,8,-3.52,-4.86,-52.28,-2,-5,2
1440,8,-3.65,-4.97,-52.31,-3,-2,3
1441,8,-3.8,-5.04,-52.37,-4,-1,4
1442,8,-3.94,-5.12,-52.43,-4,-1,4
1443,8,-4.03,-5.14,-52.49,-1,2,4
1444,8,-4.01,-5.16,-52.54,3,2,3
1445,8,-3.92,-5.21,-52.55,6,1,1
1446,8,-3.8,-5.25,-52.53,9,1,0
1447,8,-3.63,-5.29,-52.5,10,2,-1
1448,8,-3.48,-5.38,-52.43,10,-1,-2
1449,8,-3.36,-5.45,-52.38,7,1,-2
1450,8,-3.25,-5.53,-52.35,6,1,-1
1451,8,-3.2,-5.61,-52.33,3,1,0
1452,8,-3.25,-5.71,-52.35,-3,4,1
1453,8,-3.41,-5.73,-52.37,-7,3,2
1454,8,-3.63,-5.73,-52.39,-11,4,2
1455,8,-3.92,-5.71,-52.44,-13,4,2
1456,8,-4.16,-5.69,-52.49,-13,4,3
1457,8,-4.4,-5.68,-52.53,-11,3,3
1458,8,-4.55,-5.65,-52.56,-8,4,2
1459,8,-4.59,-5.6,-52.56,-2,5,0
1460,8,-4.49,-5.53,-52.5,6,6,-3
1461,8,-4.2,-5.45,-52.37,16,6,-6
1462,8,-3.73,-5.36,-52.15,26,7,-11
1463,8,-3.06,-5.15,-51.71,35,14,-22
1464,8,-2.26,-4.69,-50.9,44,28,-43
1465,8,-1.2,-4.06,-49.61,55,34,-61
1466,8,-0.25,-3.49,-48.08,57,34,-79
1467,8,0.5,-2.88,-45.99,47,37,-102
1468,8,0.95,-2.41,-43.63,35,32,-122
1469,8,1.23,-2.11,-40.93,25,22,-132
1470,8,1.2,-1.73,-37.83,8,29,-152
1471,8,1,-1.18,-34.43,-5,40,-176
1472,8,0.83,-0.57,-30.61,-5,43,-197
1473,8,0.69,0.08,-26.09,-5,43,-218
1474,8,0.56,0.54,-20.9,-5,35,-244
1475,8,0.53,0.71,-14.48,0,19,-274
1476,8,0.74,0.51,-9.16,14,-1,-308
1477,8,1.02,0.05,-2.96,20,-16,-338
1478,8,1.54,-0.55,7.06,24,-7,-360
1479,8,1.79,-0.86,14.42,13,-3,-348
1480,8,1.47,-1.06,20.53,-17,0,-319
1481,8,0.78,-1.2,26.02,-35,-1,-272
1482,8,-0.15,-1.38,30.15,-50,-8,-215
1483,8,-1.27,-1.64,33.19,-60,-14,-158
1484,8,-2.35,-1.98,35.27,-59,-21,-108
1485,8,-3.24,-2.21,36.74,-48,-15,-72
1486,8,-3.94,-2.32,37.75,-40,-9,-49
1487,8,-4.33,-2.54,38.57,-22,-15,-41
1488,8,-4.53,-2.82,39.22,-6,-16,-32
1489,8,-4.6,-3.07,39.7,4,-11,-22
1490,8,-4.52,-3.35,39.82,13,-10,-4
1491,8,-4.39,-3.53,39.54,13,-3,15
1492,8,-4.32,-3.48,38.99,8,10,29
1493,8,-4.2,-3.37,38.39,5,11,30
1494,8,-3.92,-3.3,37.81,7,7,30
1495,8,-3.36,-3.27,37.23,19,3,29
1496,8,-2.41,-3.27,36.79,39,0,22
1497,8,-1.2,-3.38,36.64,55,-7,9
1498,8,0.57,-3.43,36.9,56,-1,-18
1499,8,1.46,-3.74,37.49,51,-11,-27
1500,8,1.75,-3.95,37.83,25,-6,-17
1501,8,1.77,-4.35,38.18,8,-8,-11
1502,8,1.26,-4.74,37.76,-13,-3,29
1503,8,0.74,-4.76,36.95,-26,8,40
1504,8,0.37,-4.9,36.32,-22,1,34
1505,8,-0.14,-4.96,35.56,-31,3,38
1506,8,-0.64,-5.08,34.86,-34,-3,36
1507,8,-1.04,-5.3,34.08,-29,-10,40
1508,8,-1.34,-5.59,33.07,-27,-13,53
1509,8,-1.45,-6.05,31.81,-18,-23,66
1510,8,-1.38,-6.65,30.25,-10,-29,82
1511,8,-1.04,-7.33,28.21,2,-30,96
1512,8,-0.45,-7.98,26.25,20,-33,103
1513,8,0.49,-8.69,24.13,40,-37,111
1514,8,1.68,-9.21,21.74,51,-28,124
1515,8,3.13,-9.5,19.22,64,-18,131
1516,8,4.69,-9.6,16.85,66,-9,117
1517,8,6.35,-9.43,14.2,41,7,79
1518,8,7.05,-9.18,12.91,25,6,64
1519,8,7.41,-9.04,11.77,6,1,58
1520,8,7.66,-8.96,10.34,-1,-6,73
1521,8,7.67,-8.97,8.67,-14,-8,85
1522,8,7.46,-9.11,7,-24,-12,88
1523,8,7.23,-9.28,5.53,-22,-11,77
1524,8,6.99,-9.62,3.89,-19,-9,39
1525,8,6.81,-9.77,3.16,-20,-7,30
1526,8,6.71,-9.82,2.34,-19,-5,33
1527,8,6.47,-10.17,0.26,-27,-16,44
1528,8,6.2,-10.38,-1.34,-33,-17,58
1529,8,6.05,-10.43,-3.73,-35,-14,91
1530,8,6.09,-10.27,-7.71,-37,-9,153
1531,8,6.03,-9.83,-11.43,-46,2,224
1532,8,5.79,-9.06,-17.02,-67,10,301
1533,8,5.21,-8.32,-23.96,-90,5,361
1534,8,4.35,-8,-31.49,-107,-14,389
1535,8,3.13,-8.02,-39.45,-117,-23,371
1536,8,2.08,-8.27,-45.59,-107,-19,317
1537,8,1.28,-8.69,-52.13,-32,3,165
1538,8,1.62,-8.26,-53.93,5,28,94
1539,8,2.35,-7.62,-54.57,34,40,35
1540,8,3.23,-6.97,-54.58,43,40,3
1541,8,3.86,-6.57,-54.32,37,33,-11
1542,8,4.25,-6.29,-54.02,27,26,-13
1543,8,4.45,-6.03,-53.8,17,21,-8
1544,8,4.47,-5.79,-53.75,8,16,0
1545,8,4.35,-5.65,-53.84,0,9,6
1546,8,4.25,-5.6,-54.06,-1,3,12
1547,8,4.2,-5.55,-54.46,1,1,22
1548,8,4.15,-5.29,-55.14,1,10,35
1549,8,4.13,-4.73,-56.01,2,24,48
1550,8,4.18,-3.86,-57.3,5,35,67
1551,8,4.19,-2.81,-59.08,3,43,97
1552,8,4.06,-1.61,-61.46,-3,49,129
1553,8,3.85,-0.35,-64.45,-6,50,160
1554,8,3.59,0.76,-68.24,-8,39,192
1555,8,3.52,1.42,-72.19,-4,24,209
1556,8,3.6,1.91,-76.41,3,18,212
1557,8,3.95,2.26,-80.39,17,12,210
1558,8,4.48,2.57,-84.44,28,9,213
1559,8,5.62,3.91,-91.47,51,47,285
1560,8,6.62,5.34,-98.69,73,37,364
1561,8,7.99,6.69,-107.35,105,17,435
1562,8,9.33,7.81,-116.81,125,-10,495
1563,8,10.48,8.27,-125.93,124,-49,471
1564,8,11.32,7.93,-134.29,105,-90,423
1565,8,11.47,7.29,-141.24,54,-95,348
1566,8,10.36,6.74,-146.93,-24,-72,272
1567,8,8.46,6.52,-150.83,-81,-36,200
1568,8,6.22,6.76,-154.35,-100,-4,185
1569,8,4.13,7.59,-157.4,-94,35,163
1570,8,2.64,8.84,-160.01,-64,64,140
1571,8,1.82,10.1,-162.21,-25,67,112
1572,8,1.61,11,-163.66,8,51,72
1573,8,1.6,11.61,-164.3,17,35,33
1574,8,1.46,11.52,-163.93,-3,-14,-34
1575,8,1.15,10.95,-163.11,-16,-29,-43
1576,8,0.71,10.22,-162.08,-23,-35,-49
1577,8,0.37,9.65,-160.94,-23,-32,-59
1578,8,0.32,9.2,-159.55,-8,-25,-72
1579,8,0.55,8.92,-157.87,5,-15,-87
1580,8,1.13,8.71,-155.48,18,-8,-118
1581,8,1.91,8.44,-152.32,23,-7,-155
1582,8,2.85,8,-148.38,26,-11,-195
1583,8,3.8,7.56,-143.97,25,-9,-229
1584,8,4.67,7.15,-138.8,14,-3,-268
1585,8,5.32,6.79,-132.88,-5,7,-306
1586,8,5.67,6.69,-126.03,-26,24,-320
1587,8,5.56,6.92,-119.99,-49,42,-309
1588,8,5.1,7.4,-114.39,-67,52,-285
1589,8,4.48,7.97,-109.51,-73,53,-247
1590,8,3.92,8.58,-105.31,-67,52,-212
1591,8,3.57,9.06,-101.39,-54,44,-198
1592,8,3.57,9.22,-97.01,-35,27,-202
1593,8,3.82,8.35,-90.24,-37,-22,-258
1594,8,3.81,6.98,-85.05,-35,-42,-257
1595,8,3.66,5.72,-80.71,-32,-45,-241
1596,8,3.21,4.55,-76.25,-37,-41,-212
1597,8,2.67,3.99,-73.06,-35,-24,-167
1598,8,2.35,3.78,-70.97,-17,-10,-109
1599,8,2.3,3.78,-69.48,-4,-2,-77
1600,8,2.31,3.62,-68.41,-1,-10,-53
1601,8,2.41,3.26,-67.41,4,-14,-34
1602,8,2.38,2.93,-66.73,-1,-14,-22
1603,8,2.25,2.71,-66.27,-5,-9,-24
1604,8,2.23,2.57,-65.67,-3,0,-31
1605,8,2.39,2.62,-64.89,5,12,-40
1606,8,2.59,2.66,-64.12,6,12,-37
1607,8,2.85,2.64,-63.5,12,6,-31
1608,8,3.4,2.61,-62.74,23,-4,-17
1609,8,3.65,2.31,-62.74,18,-17,-1
1610,8,3.96,1.87,-62.76,23,-26,-1
1611,8,4.38,1.41,-62.59,28,-24,-10
1612,8,4.71,0.96,-62.31,24,-24,-16
1613,8,5.18,0.52,-61.77,31,-22,-30
1614,8,5.88,0.07,-60.83,42,-18,-51
1615,8,6.68,-0.33,-59.71,46,-13,-60
1616,8,7.37,-0.99,-58.52,34,-24,-62
1617,8,7.69,-1.93,-57.45,13,-40,-62
1618,8,7.63,-3.13,-56.33,-6,-50,-63
1619,8,7.11,-4.32,-55.38,-30,-55,-57
1620,8,6.22,-5.42,-54.49,-48,-51,-52
1621,8,5.14,-6.23,-53.69,-55,-35,-43
1622,8,4.12,-6.58,-53.13,-55,-16,-31
1623,8,2.96,-6.61,-52.71,-60,0,-21
1624,8,1.86,-6.44,-52.45,-62,10,-13
1625,8,0.45,-6.02,-52.25,-53,16,-5
1626,8,-0.27,-5.76,-52.17,-43,16,-4
1627,8,-0.69,-5.57,-52.13,-29,14,-2
1628,8,-0.91,-5.45,-52.13,-18,12,0
1629,8,-1.01,-5.34,-52.18,-11,11,3
1630,8,-0.98,-5.21,-52.27,-4,11,5
1631,8,-0.84,-5.03,-52.43,3,12,8
